Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idnox2sywq,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,1,7,5,1
tour_idy1jgkshd,drc,3,None,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idgww40skh,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,15,0
tour_ida8jpbqln,united_states_of_america,0,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,9,0,1
tour_idhyrqzusv,united_states_of_america,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,5,1
tour_idhad98cqz,france,3,With_Other_Friends/Relatives,0.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,3,4,1
tour_idmwm72g00,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Others,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_idvwseyhh5,france,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,6,6,1
tour_idgcf1yvij,kenya,3,Alone,1.0,0.0,Meetings_and_Conference,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id3rxtrcif,france,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,0,7,6,1
tour_idy8ljrftg,italy,3,With_Other_Friends/Relatives,1.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,1,0,9,1
tour_idnp3tf107,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,6,0,1
tour_id6flbqbca,china,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,19,0,1
tour_idlwhkzuj1,australia,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,1,1,1,0,7,0,1
tour_idyj7ih64p,italy,1,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,26,4,0
tour_idpsajjmyx,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Bird_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,1,10,0,0
tour_iddjm6wl6i,australia,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,23,0,1
tour_idtagybv4g,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,1,1,1,1,0,3,0,1
tour_idqafmheqa,united_kingdom,4,With_Spouse,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,0,0,7,6,1
tour_idyi6los82,united_states_of_america,3,With_Children,2.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,30,1
tour_idih1eowcb,denmark,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Package_Tour,1,0,1,0,1,0,0,0,3,0
tour_id95d3hnoi,norway,4,Alone,0.0,1.0,Scientific_and_Academic,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,9,0
tour_idvldrbm0s,united_states_of_america,3,Alone,1.0,0.0,Meetings_and_Conference,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,24,0,0
tour_idiu5a5tzw,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,1,1,1,0,5,0,0
tour_idv36rzh7c,south_africa,3,With_Spouse,1.0,1.0,Other,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,0,0
tour_id85njxjsn,united_states_of_america,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,0,0,6,0,1
tour_ids4xd11vg,canada,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,22,3,1
tour_ids6e9lk9c,germany,3,With_Other_Friends/Relatives,3.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,20,10,1
tour_idhprlrkv6,canada,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,20,0,1
tour_id99pyaz9x,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,12,0,1
tour_idg7e3ui4n,the_netherlands,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,11,1
tour_idrh37r0j7,kenya,4,None,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,1
tour_iduxrqhcea,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,10,0,1
tour_id99d7kiwy,australia,3,With_Other_Friends/Relatives,1.0,3.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,0,1,0,13,0,1
tour_idw8wm2o5v,uganda,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idqyq9zw0y,norway,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,4,0,0
tour_idivwq4v1w,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id4xoqo9i1,italy,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,4,3,1
tour_idnevz5lyh,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idn49b65yc,united_arab_emirates,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,0
tour_idjrta1z0l,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,14,0,0
tour_idequkopmm,france,3,With_Spouse_and_Children,1.0,4.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,30,0,0
tour_idkr5a8qhh,spain,1,With_Other_Friends/Relatives,0.0,3.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,15,7,1
tour_idck1i9jpy,mozambique,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idamsemrsk,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_ide41cohib,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,0,1
tour_id2capxqan,drc,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idmkyy3nzt,united_kingdom,1,With_Spouse,0.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,52,8,1
tour_idnhl7qohv,switzerland,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,4,1
tour_idh18uxy9f,zimbabwe,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0
tour_idi0vhg24d,thailand,4,With_Other_Friends/Relatives,4.0,0.0,Other,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,0
tour_ids4vqip7q,italy,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idgejmazuc,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_idf80dee6z,spain,3,With_Other_Friends/Relatives,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,10,5,1
tour_id52jj29ct,united_kingdom,1,With_Other_Friends/Relatives,4.0,5.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,10,0,1
tour_idmku52s29,india,3,With_Spouse,1.0,1.0,Business,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,5,0,1
tour_idfj2056k5,germany,3,With_Other_Friends/Relatives,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,3,1
tour_idk3s3sgcv,france,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,0,0,0,0,1,6,1
tour_idz33d41ks,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,7,0,0
tour_idl0ttjrmc,sweden,1,With_Other_Friends/Relatives,2.0,0.0,Scientific_and_Academic,Hunting_Tourism,Others,Package_Tour,0,1,1,1,1,0,1,23,0,1
tour_idu5k69z9i,united_kingdom,1,None,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,24,0,1
tour_idf66smscv,canada,3,None,0.0,1.0,Business,Wildlife_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,4,0,1
tour_idur0p7exw,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,0,7,1
tour_idjsiq8h6o,sweden,4,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,0,0,1,3,0,0
tour_idh2992qz6,united_states_of_america,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,0,1
tour_idzmu73uvr,south_africa,5,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,2,1
tour_idbsd6a9fg,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,30,0,0
tour_id4cj9lep8,united_states_of_america,5,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,12,0,0
tour_idd18a2stl,china,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_idjrqlybhn,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,4,0,1
tour_idxmfwoy4j,germany,4,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,1,1,0,0,0,7,7,1
tour_idafio0e6r,united_states_of_america,5,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,18,0,1
tour_idwd2vbr79,canada,1,Alone,0.0,1.0,Volunteering,Wildlife_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,28,0,1
tour_idtxmv1vn8,united_arab_emirates,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Others,Independent,0,0,0,0,0,0,0,0,5,1
tour_id55m6ye74,canada,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,7,0,1
tour_idrjo6d6m0,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,13,0,1
tour_id7vxwd2qi,united_kingdom,1,Alone,1.0,0.0,Other,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,13,5,1
tour_id2lx80ftk,france,1,None,1.0,0.0,Scientific_and_Academic,Mountain_Climbing,Radio_TV_Web,Independent,0,0,0,0,0,0,0,130,0,1
tour_idys87o0ds,italy,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_id1fy4lusi,italy,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,0
tour_iduw6503kx,germany,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,5,1
tour_idu1kt91ev,united_states_of_america,1,Alone,0.0,1.0,Volunteering,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,42,0,1
tour_id53o0z6dv,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,11,3,1
tour_idz6rfgk6y,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,22,4,1
tour_iddt68t83y,zimbabwe,3,None,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idb6b9fe7o,united_arab_emirates,4,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,0,4,1
tour_idgiofw9gq,france,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,0,9,3,1
tour_idlaknkcn4,united_states_of_america,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,1,0,12,0,1
tour_id3tjp864r,united_states_of_america,3,None,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,1
tour_idy76hhahh,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,0,0,12,0,1
tour_idufgz5k4v,taiwan,3,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_idt79f2xgp,united_states_of_america,4,With_Other_Friends/Relatives,0.0,3.0,Volunteering,Beach_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,30,0,1
tour_idrpkhu48l,belgium,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,1,0,1,5,0
tour_iddskibken,south_africa,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,9,0
tour_id0yne0qoz,united_states_of_america,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idswphik77,united_states_of_america,5,With_Other_Friends/Relatives,3.0,8.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,12,0,1
tour_idqq5ggah5,spain,3,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,10,23,1
tour_idu5zt4ri7,spain,1,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,5,1
tour_idvya147vx,united_kingdom,4,With_Spouse_and_Children,3.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,13,6,1
tour_idrpntkknt,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,1,0,13,0,1
tour_idraeuhzn4,united_kingdom,3,Alone,1.0,0.0,Meetings_and_Conference,Beach_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,10,0,1
tour_id9j5ntupu,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,14,0,1
tour_idzh5y8x5s,united_states_of_america,1,Alone,1.0,0.0,Volunteering,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,16,0,1
tour_idml3wpa4x,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,3,0,1
tour_idb5wwneht,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_id6j0d5sc0,brazil,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,1,1,7,0,1
tour_id8jaxzf3i,hungary,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,19,0,0
tour_idqtljd0wy,united_states_of_america,1,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,10,0,1
tour_id4rq5gax5,zambia,4,None,0.0,1.0,Business,Wildlife_Tourism,Inflight_magazines,Independent,0,0,0,0,0,0,0,14,0,1
tour_id220owjdl,australia,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,4,1
tour_idifc5uhep,kenya,5,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,1
tour_idquwcxoqm,italy,1,With_Other_Friends/Relatives,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,1,0,7,1
tour_id5dtj3tq9,sri_lanka,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,3,0,1
tour_id7y6t2y1a,united_kingdom,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,0
tour_id7afyqg3c,kenya,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Others,Package_Tour,0,1,1,0,0,0,0,6,0,0
tour_idkrwfvqny,italy,3,None,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,13,5,1
tour_idsab6ci0z,canada,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,0,0,1,0,6,0,1
tour_idtbcgl3ok,united_states_of_america,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,4,0,1
tour_idb29m1zc9,uganda,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,10,0,1
tour_idg37cnny5,germany,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,13,0,1
tour_idyivzhi1g,united_kingdom,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,11,0,0
tour_idys6jeerv,tunisia,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,36,0,0
tour_idf2bhsuv9,zambia,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_idkslkxm6c,united_kingdom,4,None,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,0,0
tour_idinanh2ib,austria,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,70,6,1
tour_idfbvkrd52,australia,1,Alone,1.0,0.0,Volunteering,Cultural_Tourism,Others,Package_Tour,0,1,1,0,0,0,1,64,0,1
tour_idorlcjtl0,france,4,With_Spouse,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_id1rsu7v9u,germany,4,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,0,0,1,0,7,0,1
tour_id6syl4xea,china,4,None,1.0,0.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,0,1
tour_idw350rwr6,norway,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,0
tour_iddlvfw74p,the_netherlands,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,4,7,1
tour_id19ga2seg,kenya,3,Alone,0.0,1.0,Business,Mountain_Climbing,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,1,0,0
tour_idt4nh14t3,indonesia,4,None,0.0,1.0,Business,Mountain_Climbing,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,0,0
tour_idivophlfk,germany,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,8,10,1
tour_idn3oclcev,united_states_of_america,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,0,0
tour_idqsq7b1wj,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,17,3,0
tour_iddi4frevq,the_netherlands,3,With_Other_Friends/Relatives,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,7,1
tour_idsd6yvwdu,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,0,0,14,1
tour_id68rserht,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,9,0,1
tour_id2n3dx4fc,uganda,1,With_Other_Friends/Relatives,1.0,2.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_idwyor4bna,rwanda,1,Alone,1.0,0.0,Leisure_and_Holidays,Business,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,6,0,0
tour_id2f3tbswa,italy,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idphrjsa9y,united_states_of_america,3,Alone,0.0,1.0,Scientific_and_Academic,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,2,1
tour_idu25w1voc,belgium,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,9,0,0
tour_idlm95nq0i,united_kingdom,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,0
tour_idboqy49i2,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,0,1
tour_idznmi023w,united_kingdom,4,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,0
tour_idaf0lrg67,israel,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,8,1
tour_idz2h45vgp,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,4,0
tour_id0jh1dwue,rwanda,3,Alone,0.0,1.0,Leisure_and_Holidays,Business,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_idkanre3ch,france,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Bird_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,7,10,1
tour_id0jjxirjz,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,7,1
